input,output,modulus,operation
58 1 113,59,113,addition
113 92 113,92,113,addition
45 63 113,108,113,addition
10 87 113,97,113,addition
45 53 113,98,113,addition
67 22 113,89,113,addition
10 55 113,65,113,addition
77 1 113,78,113,addition
70 35 113,105,113,addition
25 84 113,109,113,addition
7 70 113,77,113,addition
37 19 113,56,113,addition
33 66 113,99,113,addition
0 59 113,59,113,addition
53 81 113,21,113,addition
6 4 113,10,113,addition
27 107 113,21,113,addition
85 67 113,39,113,addition
67 47 113,1,113,addition
66 31 113,97,113,addition
84 85 113,56,113,addition
67 32 113,99,113,addition
42 38 113,80,113,addition
30 53 113,83,113,addition
14 31 113,45,113,addition
40 19 113,59,113,addition
106 25 113,18,113,addition
52 42 113,94,113,addition
28 83 113,111,113,addition
61 11 113,72,113,addition
18 31 113,49,113,addition
97 45 113,29,113,addition
16 29 113,45,113,addition
10 106 113,3,113,addition
65 31 113,96,113,addition
61 90 113,38,113,addition
99 0 113,99,113,addition
99 27 113,13,113,addition
111 54 113,52,113,addition
74 49 113,10,113,addition
0 20 113,20,113,addition
43 91 113,21,113,addition
24 108 113,19,113,addition
12 30 113,42,113,addition
83 107 113,77,113,addition
78 72 113,37,113,addition
16 79 113,95,113,addition
34 11 113,45,113,addition
73 38 113,111,113,addition
106 95 113,88,113,addition
79 22 113,101,113,addition
82 36 113,5,113,addition
53 29 113,82,113,addition
28 105 113,20,113,addition
31 13 113,44,113,addition
80 93 113,60,113,addition
36 1 113,37,113,addition
69 66 113,22,113,addition
3 108 113,111,113,addition
3 68 113,71,113,addition
34 20 113,54,113,addition
93 75 113,55,113,addition
105 16 113,8,113,addition
21 51 113,72,113,addition
62 64 113,13,113,addition
16 85 113,101,113,addition
113 82 113,82,113,addition
109 14 113,10,113,addition
61 108 113,56,113,addition
96 99 113,82,113,addition
6 102 113,108,113,addition
0 32 113,32,113,addition
34 13 113,47,113,addition
86 91 113,64,113,addition
48 44 113,92,113,addition
51 63 113,1,113,addition
78 80 113,45,113,addition
89 111 113,87,113,addition
28 104 113,19,113,addition
15 84 113,99,113,addition
23 40 113,63,113,addition
3 9 113,12,113,addition
41 94 113,22,113,addition
103 104 113,94,113,addition
12 97 113,109,113,addition
102 75 113,64,113,addition
90 47 113,24,113,addition
96 21 113,4,113,addition
83 9 113,92,113,addition
16 112 113,15,113,addition
100 73 113,60,113,addition
91 99 113,77,113,addition
100 67 113,54,113,addition
15 68 113,83,113,addition
80 48 113,15,113,addition
51 53 113,104,113,addition
62 12 113,74,113,addition
4 107 113,111,113,addition
93 49 113,29,113,addition
63 8 113,71,113,addition
100 63 113,50,113,addition
113 43 113,43,113,addition
71 35 113,106,113,addition
34 5 113,39,113,addition
14 93 113,107,113,addition
25 94 113,6,113,addition
89 97 113,73,113,addition
103 5 113,108,113,addition
50 24 113,74,113,addition
77 33 113,110,113,addition
75 112 113,74,113,addition
20 6 113,26,113,addition
68 3 113,71,113,addition
37 76 113,0,113,addition
111 22 113,20,113,addition
33 103 113,23,113,addition
100 23 113,10,113,addition
50 93 113,30,113,addition
35 105 113,27,113,addition
65 4 113,69,113,addition
4 80 113,84,113,addition
11 103 113,1,113,addition
94 96 113,77,113,addition
9 57 113,66,113,addition
54 105 113,46,113,addition
7 77 113,84,113,addition
72 50 113,9,113,addition
96 80 113,63,113,addition
51 98 113,36,113,addition
7 44 113,51,113,addition
14 33 113,47,113,addition
42 62 113,104,113,addition
0 36 113,36,113,addition
79 26 113,105,113,addition
3 99 113,102,113,addition
25 87 113,112,113,addition
6 85 113,91,113,addition
39 102 113,28,113,addition
10 75 113,85,113,addition
79 1 113,80,113,addition
64 11 113,75,113,addition
60 106 113,53,113,addition
24 85 113,109,113,addition
44 6 113,50,113,addition
31 108 113,26,113,addition
12 40 113,52,113,addition
104 35 113,26,113,addition
2 7 113,9,113,addition
29 53 113,82,113,addition
15 3 113,18,113,addition
3 40 113,43,113,addition
53 5 113,58,113,addition
90 67 113,44,113,addition
48 98 113,33,113,addition
16 84 113,100,113,addition
94 32 113,13,113,addition
5 15 113,20,113,addition
35 75 113,110,113,addition
92 17 113,109,113,addition
48 65 113,0,113,addition
49 79 113,15,113,addition
18 73 113,91,113,addition
37 9 113,46,113,addition
71 30 113,101,113,addition
84 90 113,61,113,addition
15 71 113,86,113,addition
13 110 113,10,113,addition
50 105 113,42,113,addition
12 99 113,111,113,addition
29 1 113,30,113,addition
59 19 113,78,113,addition
103 2 113,105,113,addition
19 11 113,30,113,addition
102 73 113,62,113,addition
87 26 113,0,113,addition
103 12 113,2,113,addition
46 37 113,83,113,addition
43 96 113,26,113,addition
92 61 113,40,113,addition
52 69 113,8,113,addition
18 0 113,18,113,addition
44 11 113,55,113,addition
108 88 113,83,113,addition
54 7 113,61,113,addition
26 9 113,35,113,addition
78 36 113,1,113,addition
22 74 113,96,113,addition
95 99 113,81,113,addition
85 33 113,5,113,addition
73 44 113,4,113,addition
29 28 113,57,113,addition
40 38 113,78,113,addition
1 11 113,12,113,addition
86 37 113,10,113,addition
50 73 113,10,113,addition
28 53 113,81,113,addition
64 89 113,40,113,addition
35 112 113,34,113,addition
58 41 113,99,113,addition
101 58 113,46,113,addition
73 95 113,55,113,addition
30 97 113,14,113,addition
110 34 113,31,113,addition
111 24 113,22,113,addition
10 51 113,61,113,addition
42 95 113,24,113,addition
49 56 113,105,113,addition
97 8 113,105,113,addition
41 97 113,25,113,addition
89 71 113,47,113,addition
51 24 113,75,113,addition
20 61 113,81,113,addition
15 51 113,66,113,addition
88 71 113,46,113,addition
33 12 113,45,113,addition
60 14 113,74,113,addition
36 52 113,88,113,addition
105 74 113,66,113,addition
40 61 113,101,113,addition
26 96 113,9,113,addition
58 76 113,21,113,addition
65 64 113,16,113,addition
79 37 113,3,113,addition
34 52 113,86,113,addition
104 12 113,3,113,addition
27 7 113,34,113,addition
81 68 113,36,113,addition
4 104 113,108,113,addition
26 14 113,40,113,addition
25 82 113,107,113,addition
6 82 113,88,113,addition
57 72 113,16,113,addition
72 58 113,17,113,addition
53 36 113,89,113,addition
90 107 113,84,113,addition
104 23 113,14,113,addition
85 89 113,61,113,addition
25 78 113,103,113,addition
32 44 113,76,113,addition
44 88 113,19,113,addition
90 7 113,97,113,addition
14 95 113,109,113,addition
21 76 113,97,113,addition
61 42 113,103,113,addition
98 104 113,89,113,addition
113 68 113,68,113,addition
94 76 113,57,113,addition
6 5 113,11,113,addition
67 113 113,67,113,addition
94 69 113,50,113,addition
30 1 113,31,113,addition
74 58 113,19,113,addition
113 90 113,90,113,addition
83 89 113,59,113,addition
87 103 113,77,113,addition
83 13 113,96,113,addition
100 71 113,58,113,addition
110 107 113,104,113,addition
98 47 113,32,113,addition
60 54 113,1,113,addition
46 111 113,44,113,addition
28 13 113,41,113,addition
53 63 113,3,113,addition
55 67 113,9,113,addition
77 14 113,91,113,addition
111 61 113,59,113,addition
78 21 113,99,113,addition
107 65 113,59,113,addition
17 19 113,36,113,addition
12 62 113,74,113,addition
48 104 113,39,113,addition
32 70 113,102,113,addition
100 4 113,104,113,addition
47 63 113,110,113,addition
4 101 113,105,113,addition
35 91 113,13,113,addition
6 9 113,15,113,addition
32 61 113,93,113,addition
55 78 113,20,113,addition
46 96 113,29,113,addition
99 111 113,97,113,addition
72 96 113,55,113,addition
61 55 113,3,113,addition
63 35 113,98,113,addition
99 70 113,56,113,addition
56 28 113,84,113,addition
76 21 113,97,113,addition
93 74 113,54,113,addition
35 28 113,63,113,addition
8 88 113,96,113,addition
23 86 113,109,113,addition
80 83 113,50,113,addition
5 106 113,111,113,addition
24 41 113,65,113,addition
54 95 113,36,113,addition
64 26 113,90,113,addition
13 106 113,6,113,addition
98 90 113,75,113,addition
1 4 113,5,113,addition
20 86 113,106,113,addition
67 105 113,59,113,addition
86 71 113,44,113,addition
33 40 113,73,113,addition
34 9 113,43,113,addition
36 60 113,96,113,addition
35 18 113,53,113,addition
68 83 113,38,113,addition
67 57 113,11,113,addition
62 77 113,26,113,addition
79 19 113,98,113,addition
70 85 113,42,113,addition
0 91 113,91,113,addition
43 105 113,35,113,addition
101 60 113,48,113,addition
89 59 113,35,113,addition
74 71 113,32,113,addition
27 60 113,87,113,addition
39 28 113,67,113,addition
110 44 113,41,113,addition
6 86 113,92,113,addition
93 110 113,90,113,addition
75 42 113,4,113,addition
44 112 113,43,113,addition
97 16 113,0,113,addition
102 71 113,60,113,addition
113 97 113,97,113,addition
33 53 113,86,113,addition
13 9 113,22,113,addition
51 36 113,87,113,addition
113 46 113,46,113,addition
37 15 113,52,113,addition
39 14 113,53,113,addition
73 71 113,31,113,addition
98 80 113,65,113,addition
71 73 113,31,113,addition
97 3 113,100,113,addition
39 36 113,75,113,addition
78 93 113,58,113,addition
85 108 113,80,113,addition
16 4 113,20,113,addition
72 46 113,5,113,addition
77 65 113,29,113,addition
33 70 113,103,113,addition
96 18 113,1,113,addition
68 25 113,93,113,addition
101 34 113,22,113,addition
18 99 113,4,113,addition
84 6 113,90,113,addition
24 0 113,24,113,addition
15 8 113,23,113,addition
31 44 113,75,113,addition
101 83 113,71,113,addition
32 39 113,71,113,addition
55 36 113,91,113,addition
12 51 113,63,113,addition
61 63 113,11,113,addition
24 58 113,82,113,addition
25 40 113,65,113,addition
0 94 113,94,113,addition
100 7 113,107,113,addition
104 77 113,68,113,addition
68 97 113,52,113,addition
20 54 113,74,113,addition
50 69 113,6,113,addition
25 88 113,0,113,addition
95 86 113,68,113,addition
24 67 113,91,113,addition
11 84 113,95,113,addition
84 110 113,81,113,addition
81 50 113,18,113,addition
10 81 113,91,113,addition
33 88 113,8,113,addition
72 19 113,91,113,addition
4 3 113,7,113,addition
92 88 113,67,113,addition
42 75 113,4,113,addition
29 59 113,88,113,addition
59 91 113,37,113,addition
99 44 113,30,113,addition
43 64 113,107,113,addition
45 105 113,37,113,addition
50 67 113,4,113,addition
112 47 113,46,113,addition
82 64 113,33,113,addition
9 39 113,48,113,addition
6 48 113,54,113,addition
34 24 113,58,113,addition
78 28 113,106,113,addition
2 53 113,55,113,addition
93 26 113,6,113,addition
63 22 113,85,113,addition
88 62 113,37,113,addition
73 101 113,61,113,addition
85 49 113,21,113,addition
3 19 113,22,113,addition
73 59 113,19,113,addition
102 67 113,56,113,addition
56 14 113,70,113,addition
111 0 113,111,113,addition
108 29 113,24,113,addition
74 50 113,11,113,addition
29 35 113,64,113,addition
88 92 113,67,113,addition
42 98 113,27,113,addition
51 3 113,54,113,addition
5 59 113,64,113,addition
37 10 113,47,113,addition
87 5 113,92,113,addition
37 44 113,81,113,addition
26 104 113,17,113,addition
79 38 113,4,113,addition
45 19 113,64,113,addition
55 112 113,54,113,addition
14 49 113,63,113,addition
69 46 113,2,113,addition
33 6 113,39,113,addition
108 38 113,33,113,addition
54 36 113,90,113,addition
0 100 113,100,113,addition
74 112 113,73,113,addition
80 52 113,19,113,addition
44 75 113,6,113,addition
81 18 113,99,113,addition
70 100 113,57,113,addition
1 20 113,21,113,addition
56 33 113,89,113,addition
15 32 113,47,113,addition
89 55 113,31,113,addition
98 5 113,103,113,addition
0 71 113,71,113,addition
107 92 113,86,113,addition
43 21 113,64,113,addition
50 31 113,81,113,addition
58 17 113,75,113,addition
87 106 113,80,113,addition
75 60 113,22,113,addition
56 66 113,9,113,addition
110 113 113,110,113,addition
81 38 113,6,113,addition
74 63 113,24,113,addition
89 87 113,63,113,addition
94 51 113,32,113,addition
69 56 113,12,113,addition
76 105 113,68,113,addition
103 0 113,103,113,addition
106 13 113,6,113,addition
75 1 113,76,113,addition
25 44 113,69,113,addition
43 47 113,90,113,addition
19 34 113,53,113,addition
43 9 113,52,113,addition
94 53 113,34,113,addition
113 88 113,88,113,addition
85 72 113,44,113,addition
41 7 113,48,113,addition
57 47 113,104,113,addition
21 53 113,74,113,addition
51 72 113,10,113,addition
10 67 113,77,113,addition
92 82 113,61,113,addition
87 35 113,9,113,addition
87 65 113,39,113,addition
76 70 113,33,113,addition
24 27 113,51,113,addition
48 102 113,37,113,addition
87 54 113,28,113,addition
90 12 113,102,113,addition
96 60 113,43,113,addition
98 29 113,14,113,addition
74 25 113,99,113,addition
99 68 113,54,113,addition
51 67 113,5,113,addition
90 78 113,55,113,addition
20 9 113,29,113,addition
52 105 113,44,113,addition
48 71 113,6,113,addition
107 111 113,105,113,addition
18 88 113,106,113,addition
60 24 113,84,113,addition
53 48 113,101,113,addition
101 19 113,7,113,addition
35 41 113,76,113,addition
93 18 113,111,113,addition
80 82 113,49,113,addition
69 57 113,13,113,addition
87 104 113,78,113,addition
79 88 113,54,113,addition
85 3 113,88,113,addition
31 105 113,23,113,addition
42 82 113,11,113,addition
0 98 113,98,113,addition
73 68 113,28,113,addition
54 59 113,0,113,addition
61 8 113,69,113,addition
84 92 113,63,113,addition
59 78 113,24,113,addition
90 110 113,87,113,addition
13 10 113,23,113,addition
41 57 113,98,113,addition
90 68 113,45,113,addition
51 7 113,58,113,addition
17 78 113,95,113,addition
30 0 113,30,113,addition
43 86 113,16,113,addition
111 72 113,70,113,addition
68 58 113,13,113,addition
79 60 113,26,113,addition
98 82 113,67,113,addition
2 16 113,18,113,addition
39 45 113,84,113,addition
85 40 113,12,113,addition
47 30 113,77,113,addition
73 58 113,18,113,addition
72 55 113,14,113,addition
70 28 113,98,113,addition
9 62 113,71,113,addition
15 73 113,88,113,addition
86 62 113,35,113,addition
77 59 113,23,113,addition
23 42 113,65,113,addition
77 107 113,71,113,addition
97 85 113,69,113,addition
32 87 113,6,113,addition
5 19 113,24,113,addition
111 15 113,13,113,addition
96 108 113,91,113,addition
46 94 113,27,113,addition
7 10 113,17,113,addition
97 113 113,97,113,addition
61 80 113,28,113,addition
12 98 113,110,113,addition
57 56 113,0,113,addition
111 2 113,0,113,addition
69 12 113,81,113,addition
10 64 113,74,113,addition
97 112 113,96,113,addition
9 35 113,44,113,addition
66 48 113,1,113,addition
32 34 113,66,113,addition
41 84 113,12,113,addition
45 100 113,32,113,addition
25 61 113,86,113,addition
80 36 113,3,113,addition
97 40 113,24,113,addition
69 50 113,6,113,addition
41 110 113,38,113,addition
6 81 113,87,113,addition
82 32 113,1,113,addition
91 64 113,42,113,addition
74 45 113,6,113,addition
61 5 113,66,113,addition
77 7 113,84,113,addition
23 6 113,29,113,addition
44 18 113,62,113,addition
53 76 113,16,113,addition
64 25 113,89,113,addition
20 1 113,21,113,addition
44 3 113,47,113,addition
36 86 113,9,113,addition
56 55 113,111,113,addition
45 79 113,11,113,addition
99 81 113,67,113,addition
111 65 113,63,113,addition
23 51 113,74,113,addition
96 67 113,50,113,addition
53 43 113,96,113,addition
74 14 113,88,113,addition
109 47 113,43,113,addition
106 24 113,17,113,addition
37 3 113,40,113,addition
2 3 113,5,113,addition
3 78 113,81,113,addition
110 92 113,89,113,addition
61 6 113,67,113,addition
31 113 113,31,113,addition
19 101 113,7,113,addition
41 9 113,50,113,addition
71 68 113,26,113,addition
106 88 113,81,113,addition
26 42 113,68,113,addition
48 87 113,22,113,addition
36 25 113,61,113,addition
12 63 113,75,113,addition
36 2 113,38,113,addition
70 92 113,49,113,addition
62 95 113,44,113,addition
107 110 113,104,113,addition
84 82 113,53,113,addition
21 37 113,58,113,addition
57 94 113,38,113,addition
26 44 113,70,113,addition
112 99 113,98,113,addition
20 27 113,47,113,addition
24 25 113,49,113,addition
64 74 113,25,113,addition
13 41 113,54,113,addition
34 84 113,5,113,addition
30 37 113,67,113,addition
25 85 113,110,113,addition
110 111 113,108,113,addition
109 102 113,98,113,addition
63 99 113,49,113,addition
81 14 113,95,113,addition
1 98 113,99,113,addition
2 108 113,110,113,addition
88 60 113,35,113,addition
49 28 113,77,113,addition
69 65 113,21,113,addition
90 88 113,65,113,addition
41 52 113,93,113,addition
83 17 113,100,113,addition
70 33 113,103,113,addition
93 27 113,7,113,addition
93 83 113,63,113,addition
77 81 113,45,113,addition
93 92 113,72,113,addition
59 22 113,81,113,addition
89 15 113,104,113,addition
85 68 113,40,113,addition
47 10 113,57,113,addition
64 95 113,46,113,addition
42 24 113,66,113,addition
93 53 113,33,113,addition
46 110 113,43,113,addition
61 51 113,112,113,addition
20 88 113,108,113,addition
41 3 113,44,113,addition
27 38 113,65,113,addition
99 99 113,85,113,addition
93 4 113,97,113,addition
94 97 113,78,113,addition
27 69 113,96,113,addition
97 7 113,104,113,addition
82 86 113,55,113,addition
10 62 113,72,113,addition
14 42 113,56,113,addition
73 80 113,40,113,addition
61 25 113,86,113,addition
55 26 113,81,113,addition
57 57 113,1,113,addition
82 16 113,98,113,addition
4 46 113,50,113,addition
113 60 113,60,113,addition
91 30 113,8,113,addition
69 55 113,11,113,addition
105 62 113,54,113,addition
86 72 113,45,113,addition
95 44 113,26,113,addition
89 46 113,22,113,addition
64 39 113,103,113,addition
101 25 113,13,113,addition
16 49 113,65,113,addition
89 61 113,37,113,addition
110 105 113,102,113,addition
13 31 113,44,113,addition
72 9 113,81,113,addition
28 103 113,18,113,addition
51 108 113,46,113,addition
3 84 113,87,113,addition
56 54 113,110,113,addition
26 2 113,28,113,addition
45 9 113,54,113,addition
103 87 113,77,113,addition
70 106 113,63,113,addition
25 43 113,68,113,addition
24 103 113,14,113,addition
5 13 113,18,113,addition
110 17 113,14,113,addition
82 61 113,30,113,addition
101 98 113,86,113,addition
84 50 113,21,113,addition
53 55 113,108,113,addition
65 10 113,75,113,addition
59 45 113,104,113,addition
5 1 113,6,113,addition
30 104 113,21,113,addition
14 5 113,19,113,addition
54 32 113,86,113,addition
42 76 113,5,113,addition
30 29 113,59,113,addition
67 64 113,18,113,addition
61 24 113,85,113,addition
71 5 113,76,113,addition
83 112 113,82,113,addition
9 60 113,69,113,addition
98 24 113,9,113,addition
60 80 113,27,113,addition
21 110 113,18,113,addition
104 37 113,28,113,addition
6 26 113,32,113,addition
41 111 113,39,113,addition
53 28 113,81,113,addition
15 80 113,95,113,addition
4 60 113,64,113,addition
47 89 113,23,113,addition
111 19 113,17,113,addition
15 76 113,91,113,addition
111 79 113,77,113,addition
13 82 113,95,113,addition
74 4 113,78,113,addition
6 14 113,20,113,addition
92 25 113,4,113,addition
5 86 113,91,113,addition
36 61 113,97,113,addition
60 82 113,29,113,addition
17 59 113,76,113,addition
6 47 113,53,113,addition
72 40 113,112,113,addition
41 78 113,6,113,addition
21 64 113,85,113,addition
84 88 113,59,113,addition
59 23 113,82,113,addition
1 31 113,32,113,addition
76 85 113,48,113,addition
100 45 113,32,113,addition
46 25 113,71,113,addition
43 112 113,42,113,addition
95 96 113,78,113,addition
112 41 113,40,113,addition
8 18 113,26,113,addition
89 7 113,96,113,addition
50 64 113,1,113,addition
30 67 113,97,113,addition
102 88 113,77,113,addition
62 97 113,46,113,addition
23 14 113,37,113,addition
26 84 113,110,113,addition
63 15 113,78,113,addition
37 70 113,107,113,addition
71 6 113,77,113,addition
33 56 113,89,113,addition
96 12 113,108,113,addition
62 0 113,62,113,addition
68 80 113,35,113,addition
44 79 113,10,113,addition
27 83 113,110,113,addition
47 5 113,52,113,addition
89 14 113,103,113,addition
28 113 113,28,113,addition
61 104 113,52,113,addition
97 110 113,94,113,addition
64 4 113,68,113,addition
58 62 113,7,113,addition
20 94 113,1,113,addition
77 35 113,112,113,addition
75 28 113,103,113,addition
79 65 113,31,113,addition
102 11 113,0,113,addition
20 41 113,61,113,addition
62 70 113,19,113,addition
94 30 113,11,113,addition
88 69 113,44,113,addition
18 95 113,0,113,addition
61 87 113,35,113,addition
22 32 113,54,113,addition
105 112 113,104,113,addition
71 23 113,94,113,addition
52 34 113,86,113,addition
5 107 113,112,113,addition
30 63 113,93,113,addition
79 61 113,27,113,addition
23 46 113,69,113,addition
113 61 113,61,113,addition
87 92 113,66,113,addition
39 62 113,101,113,addition
108 106 113,101,113,addition
93 107 113,87,113,addition
32 21 113,53,113,addition
98 37 113,22,113,addition
29 79 113,108,113,addition
29 43 113,72,113,addition
70 9 113,79,113,addition
75 25 113,100,113,addition
38 6 113,44,113,addition
63 45 113,108,113,addition
51 73 113,11,113,addition
13 23 113,36,113,addition
108 77 113,72,113,addition
84 62 113,33,113,addition
88 20 113,108,113,addition
76 69 113,32,113,addition
48 86 113,21,113,addition
76 0 113,76,113,addition
45 32 113,77,113,addition
14 15 113,29,113,addition
2 59 113,61,113,addition
108 24 113,19,113,addition
49 49 113,98,113,addition
91 33 113,11,113,addition
0 96 113,96,113,addition
104 11 113,2,113,addition
83 113 113,83,113,addition
29 100 113,16,113,addition
82 68 113,37,113,addition
9 106 113,2,113,addition
93 59 113,39,113,addition
81 97 113,65,113,addition
92 55 113,34,113,addition
49 90 113,26,113,addition
27 65 113,92,113,addition
106 49 113,42,113,addition
1 104 113,105,113,addition
12 81 113,93,113,addition
18 51 113,69,113,addition
32 3 113,35,113,addition
104 104 113,95,113,addition
38 51 113,89,113,addition
39 108 113,34,113,addition
61 79 113,27,113,addition
107 75 113,69,113,addition
3 3 113,6,113,addition
113 69 113,69,113,addition
8 22 113,30,113,addition
31 65 113,96,113,addition
47 47 113,94,113,addition
72 101 113,60,113,addition
29 34 113,63,113,addition
107 34 113,28,113,addition
91 107 113,85,113,addition
104 22 113,13,113,addition
22 97 113,6,113,addition
75 11 113,86,113,addition
88 85 113,60,113,addition
47 6 113,53,113,addition
88 49 113,24,113,addition
90 105 113,82,113,addition
82 67 113,36,113,addition
13 61 113,74,113,addition
103 93 113,83,113,addition
99 100 113,86,113,addition
91 84 113,62,113,addition
108 61 113,56,113,addition
95 52 113,34,113,addition
20 14 113,34,113,addition
100 24 113,11,113,addition
87 63 113,37,113,addition
77 85 113,49,113,addition
11 92 113,103,113,addition
81 93 113,61,113,addition
40 48 113,88,113,addition
81 83 113,51,113,addition
91 101 113,79,113,addition
29 109 113,25,113,addition
99 57 113,43,113,addition
27 3 113,30,113,addition
110 30 113,27,113,addition
7 53 113,60,113,addition
53 13 113,66,113,addition
97 78 113,62,113,addition
49 103 113,39,113,addition
7 58 113,65,113,addition
68 13 113,81,113,addition
86 10 113,96,113,addition
45 24 113,69,113,addition
19 55 113,74,113,addition
70 36 113,106,113,addition
4 39 113,43,113,addition
85 36 113,8,113,addition
30 58 113,88,113,addition
89 20 113,109,113,addition
31 1 113,32,113,addition
15 43 113,58,113,addition
52 24 113,76,113,addition
3 16 113,19,113,addition
54 33 113,87,113,addition
110 88 113,85,113,addition
24 50 113,74,113,addition
70 66 113,23,113,addition
113 10 113,10,113,addition
101 46 113,34,113,addition
4 82 113,86,113,addition
26 85 113,111,113,addition
92 90 113,69,113,addition
61 47 113,108,113,addition
40 97 113,24,113,addition
89 25 113,1,113,addition
41 85 113,13,113,addition
35 82 113,4,113,addition
24 69 113,93,113,addition
23 0 113,23,113,addition
15 72 113,87,113,addition
107 39 113,33,113,addition
42 81 113,10,113,addition
33 15 113,48,113,addition
77 27 113,104,113,addition
81 42 113,10,113,addition
39 6 113,45,113,addition
18 38 113,56,113,addition
40 89 113,16,113,addition
38 68 113,106,113,addition
92 21 113,0,113,addition
99 75 113,61,113,addition
99 7 113,106,113,addition
111 59 113,57,113,addition
64 87 113,38,113,addition
93 58 113,38,113,addition
96 2 113,98,113,addition
15 18 113,33,113,addition
101 54 113,42,113,addition
100 30 113,17,113,addition
52 60 113,112,113,addition
62 94 113,43,113,addition
76 73 113,36,113,addition
23 110 113,20,113,addition
99 87 113,73,113,addition
17 55 113,72,113,addition
4 91 113,95,113,addition
72 26 113,98,113,addition
48 113 113,48,113,addition
9 46 113,55,113,addition
81 101 113,69,113,addition
101 57 113,45,113,addition
103 67 113,57,113,addition
81 112 113,80,113,addition
5 89 113,94,113,addition
88 58 113,33,113,addition
48 27 113,75,113,addition
52 72 113,11,113,addition
92 113 113,92,113,addition
84 15 113,99,113,addition
86 17 113,103,113,addition
72 53 113,12,113,addition
58 30 113,88,113,addition
52 38 113,90,113,addition
4 103 113,107,113,addition
99 60 113,46,113,addition
63 62 113,12,113,addition
1 62 113,63,113,addition
32 36 113,68,113,addition
75 43 113,5,113,addition
56 95 113,38,113,addition
29 0 113,29,113,addition
51 30 113,81,113,addition
19 62 113,81,113,addition
14 82 113,96,113,addition
91 45 113,23,113,addition
70 56 113,13,113,addition
49 106 113,42,113,addition
49 57 113,106,113,addition
21 31 113,52,113,addition
57 100 113,44,113,addition
24 12 113,36,113,addition
89 94 113,70,113,addition
50 30 113,80,113,addition
28 49 113,77,113,addition
19 51 113,70,113,addition
101 30 113,18,113,addition
104 91 113,82,113,addition
66 39 113,105,113,addition
53 67 113,7,113,addition
100 49 113,36,113,addition
63 2 113,65,113,addition
62 40 113,102,113,addition
44 72 113,3,113,addition
61 2 113,63,113,addition
68 89 113,44,113,addition
33 9 113,42,113,addition
57 5 113,62,113,addition
76 89 113,52,113,addition
10 107 113,4,113,addition
54 11 113,65,113,addition
8 25 113,33,113,addition
85 5 113,90,113,addition
91 74 113,52,113,addition
110 78 113,75,113,addition
112 4 113,3,113,addition
63 80 113,30,113,addition
92 18 113,110,113,addition
2 102 113,104,113,addition
67 110 113,64,113,addition
45 86 113,18,113,addition
104 97 113,88,113,addition
82 99 113,68,113,addition
24 16 113,40,113,addition
40 102 113,29,113,addition
84 54 113,25,113,addition
13 57 113,70,113,addition
22 108 113,17,113,addition
92 62 113,41,113,addition
22 14 113,36,113,addition
18 27 113,45,113,addition
29 96 113,12,113,addition
74 17 113,91,113,addition
106 15 113,8,113,addition
100 52 113,39,113,addition
72 99 113,58,113,addition
55 111 113,53,113,addition
62 57 113,6,113,addition
45 33 113,78,113,addition
75 53 113,15,113,addition
90 22 113,112,113,addition
36 109 113,32,113,addition
89 107 113,83,113,addition
89 3 113,92,113,addition
46 0 113,46,113,addition
0 10 113,10,113,addition
21 11 113,32,113,addition
16 39 113,55,113,addition
77 101 113,65,113,addition
5 90 113,95,113,addition
112 58 113,57,113,addition
62 21 113,83,113,addition
52 62 113,1,113,addition
16 82 113,98,113,addition
65 76 113,28,113,addition
32 48 113,80,113,addition
33 77 113,110,113,addition
75 110 113,72,113,addition
10 2 113,12,113,addition
30 74 113,104,113,addition
41 108 113,36,113,addition
78 7 113,85,113,addition
74 70 113,31,113,addition
103 82 113,72,113,addition
38 31 113,69,113,addition
58 46 113,104,113,addition
45 81 113,13,113,addition
88 19 113,107,113,addition
59 79 113,25,113,addition
92 59 113,38,113,addition
52 110 113,49,113,addition
83 65 113,35,113,addition
32 27 113,59,113,addition
72 37 113,109,113,addition
110 90 113,87,113,addition
42 2 113,44,113,addition
106 2 113,108,113,addition
33 68 113,101,113,addition
71 113 113,71,113,addition
41 2 113,43,113,addition
61 78 113,26,113,addition
70 21 113,91,113,addition
93 10 113,103,113,addition
20 106 113,13,113,addition
18 6 113,24,113,addition
28 110 113,25,113,addition
88 89 113,64,113,addition
4 92 113,96,113,addition
43 98 113,28,113,addition
112 73 113,72,113,addition
54 90 113,31,113,addition
73 4 113,77,113,addition
56 52 113,108,113,addition
41 62 113,103,113,addition
66 51 113,4,113,addition
65 1 113,66,113,addition
2 68 113,70,113,addition
96 91 113,74,113,addition
43 7 113,50,113,addition
14 37 113,51,113,addition
53 64 113,4,113,addition
31 27 113,58,113,addition
54 74 113,15,113,addition
88 12 113,100,113,addition
76 35 113,111,113,addition
26 108 113,21,113,addition
3 83 113,86,113,addition
65 100 113,52,113,addition
16 113 113,16,113,addition
75 85 113,47,113,addition
20 24 113,44,113,addition
12 107 113,6,113,addition
11 106 113,4,113,addition
42 14 113,56,113,addition
98 99 113,84,113,addition
33 52 113,85,113,addition
66 14 113,80,113,addition
29 7 113,36,113,addition
68 76 113,31,113,addition
60 23 113,83,113,addition
84 101 113,72,113,addition
104 78 113,69,113,addition
48 53 113,101,113,addition
87 87 113,61,113,addition
35 61 113,96,113,addition
52 106 113,45,113,addition
