input,output,modulus,operation
( 53 * 54 ) % 10,2,10,addition
( 1 + 91 ) % 10,2,10,addition
( 87 + 89 ) % 10,6,10,addition
( 53 * 77 ) % 10,1,10,addition
( 99 + 42 ) % 10,1,10,addition
( 59 * 46 ) % 10,4,10,addition
( 44 + 8 ) % 10,2,10,addition
( 31 * 86 ) % 10,6,10,addition
( 45 * 61 ) % 10,5,10,addition
( 83 + 0 ) % 10,3,10,addition
( 61 + 37 ) % 10,8,10,addition
( 20 + 18 ) % 10,8,10,addition
( 43 + 52 ) % 10,5,10,addition
( 27 + 7 ) % 10,4,10,addition
( 90 * 7 ) % 10,0,10,addition
( 63 + 84 ) % 10,7,10,addition
( 88 + 98 ) % 10,6,10,addition
( 97 + 76 ) % 10,3,10,addition
( 99 + 41 ) % 10,0,10,addition
( 44 + 3 ) % 10,7,10,addition
( 71 * 51 ) % 10,1,10,addition
( 16 * 55 ) % 10,0,10,addition
( 43 * 45 ) % 10,5,10,addition
( 38 + 25 ) % 10,3,10,addition
( 39 + 60 ) % 10,9,10,addition
( 85 + 87 ) % 10,2,10,addition
( 94 * 60 ) % 10,0,10,addition
( 35 + 53 ) % 10,8,10,addition
( 19 + 23 ) % 10,2,10,addition
( 49 + 2 ) % 10,1,10,addition
( 30 + 93 ) % 10,3,10,addition
( 59 + 98 ) % 10,7,10,addition
( 25 + 56 ) % 10,1,10,addition
( 33 + 3 ) % 10,6,10,addition
( 99 + 57 ) % 10,6,10,addition
( 20 * 2 ) % 10,0,10,addition
( 91 * 66 ) % 10,6,10,addition
( 37 * 99 ) % 10,3,10,addition
( 35 + 91 ) % 10,6,10,addition
( 44 + 53 ) % 10,7,10,addition
( 34 + 61 ) % 10,5,10,addition
( 56 + 87 ) % 10,3,10,addition
( 98 * 64 ) % 10,2,10,addition
( 75 * 87 ) % 10,5,10,addition
( 75 + 17 ) % 10,2,10,addition
( 20 + 0 ) % 10,0,10,addition
( 31 + 60 ) % 10,1,10,addition
( 53 + 82 ) % 10,5,10,addition
( 55 + 47 ) % 10,2,10,addition
( 22 * 6 ) % 10,2,10,addition
( 18 + 32 ) % 10,0,10,addition
( 43 + 75 ) % 10,8,10,addition
( 96 * 87 ) % 10,2,10,addition
( 56 * 74 ) % 10,4,10,addition
( 82 + 75 ) % 10,7,10,addition
( 9 + 44 ) % 10,3,10,addition
( 88 * 15 ) % 10,0,10,addition
( 22 * 72 ) % 10,4,10,addition
( 83 * 71 ) % 10,3,10,addition
( 29 * 62 ) % 10,8,10,addition
( 3 + 22 ) % 10,5,10,addition
( 83 * 37 ) % 10,1,10,addition
( 17 * 37 ) % 10,9,10,addition
( 31 * 91 ) % 10,1,10,addition
( 63 + 17 ) % 10,0,10,addition
( 37 + 53 ) % 10,0,10,addition
( 13 + 21 ) % 10,4,10,addition
( 44 + 33 ) % 10,7,10,addition
( 35 + 88 ) % 10,3,10,addition
( 66 + 13 ) % 10,9,10,addition
( 87 + 57 ) % 10,4,10,addition
( 23 + 90 ) % 10,3,10,addition
( 48 + 88 ) % 10,6,10,addition
( 21 + 46 ) % 10,7,10,addition
( 14 * 87 ) % 10,8,10,addition
( 61 * 19 ) % 10,9,10,addition
( 97 * 56 ) % 10,2,10,addition
( 53 + 39 ) % 10,2,10,addition
( 78 * 8 ) % 10,4,10,addition
( 58 * 95 ) % 10,0,10,addition
( 80 * 71 ) % 10,0,10,addition
( 76 + 24 ) % 10,0,10,addition
( 69 * 6 ) % 10,4,10,addition
( 79 * 46 ) % 10,4,10,addition
( 67 * 10 ) % 10,0,10,addition
( 53 * 79 ) % 10,7,10,addition
( 22 + 25 ) % 10,7,10,addition
( 13 * 30 ) % 10,0,10,addition
( 98 * 12 ) % 10,6,10,addition
( 48 * 13 ) % 10,4,10,addition
( 78 + 89 ) % 10,7,10,addition
( 0 * 86 ) % 10,0,10,addition
( 9 + 20 ) % 10,9,10,addition
( 56 + 49 ) % 10,5,10,addition
( 7 * 90 ) % 10,0,10,addition
( 32 * 56 ) % 10,2,10,addition
( 68 * 88 ) % 10,4,10,addition
( 77 * 68 ) % 10,6,10,addition
( 55 * 7 ) % 10,5,10,addition
( 51 * 59 ) % 10,9,10,addition
( 71 * 71 ) % 10,1,10,addition
( 49 * 5 ) % 10,5,10,addition
( 61 * 54 ) % 10,4,10,addition
( 13 * 96 ) % 10,8,10,addition
( 57 + 10 ) % 10,7,10,addition
( 44 + 6 ) % 10,0,10,addition
( 28 * 70 ) % 10,0,10,addition
( 24 + 5 ) % 10,9,10,addition
( 38 * 72 ) % 10,6,10,addition
( 38 * 68 ) % 10,4,10,addition
( 60 + 90 ) % 10,0,10,addition
( 4 + 74 ) % 10,8,10,addition
( 39 * 74 ) % 10,6,10,addition
( 3 + 12 ) % 10,5,10,addition
( 24 * 99 ) % 10,6,10,addition
( 60 * 34 ) % 10,0,10,addition
( 6 + 40 ) % 10,6,10,addition
( 15 * 10 ) % 10,0,10,addition
( 49 * 86 ) % 10,4,10,addition
( 22 * 11 ) % 10,2,10,addition
( 54 * 7 ) % 10,8,10,addition
( 55 * 26 ) % 10,0,10,addition
( 40 + 30 ) % 10,0,10,addition
( 96 * 71 ) % 10,6,10,addition
( 87 + 0 ) % 10,7,10,addition
( 61 + 44 ) % 10,5,10,addition
( 78 * 93 ) % 10,4,10,addition
( 79 + 40 ) % 10,9,10,addition
( 88 + 63 ) % 10,1,10,addition
( 83 * 32 ) % 10,6,10,addition
( 54 * 35 ) % 10,0,10,addition
( 35 + 5 ) % 10,0,10,addition
( 27 * 61 ) % 10,7,10,addition
( 25 + 22 ) % 10,7,10,addition
( 11 * 61 ) % 10,1,10,addition
( 6 + 74 ) % 10,0,10,addition
( 80 + 97 ) % 10,7,10,addition
( 12 * 54 ) % 10,8,10,addition
( 90 * 44 ) % 10,0,10,addition
( 29 * 60 ) % 10,0,10,addition
( 80 * 47 ) % 10,0,10,addition
( 49 * 12 ) % 10,8,10,addition
( 1 * 76 ) % 10,6,10,addition
( 23 + 67 ) % 10,0,10,addition
( 94 * 29 ) % 10,6,10,addition
( 93 + 69 ) % 10,2,10,addition
( 66 + 6 ) % 10,2,10,addition
( 80 + 55 ) % 10,5,10,addition
( 93 + 70 ) % 10,3,10,addition
( 40 * 77 ) % 10,0,10,addition
( 37 * 84 ) % 10,8,10,addition
( 95 * 46 ) % 10,0,10,addition
( 96 * 35 ) % 10,0,10,addition
( 68 * 38 ) % 10,4,10,addition
( 14 + 27 ) % 10,1,10,addition
( 55 + 67 ) % 10,2,10,addition
( 48 * 42 ) % 10,6,10,addition
( 1 * 48 ) % 10,8,10,addition
( 40 * 12 ) % 10,0,10,addition
( 53 * 28 ) % 10,4,10,addition
( 36 + 41 ) % 10,7,10,addition
( 96 + 73 ) % 10,9,10,addition
( 53 + 74 ) % 10,7,10,addition
( 59 * 80 ) % 10,0,10,addition
( 89 * 55 ) % 10,5,10,addition
( 97 + 63 ) % 10,0,10,addition
( 43 + 50 ) % 10,3,10,addition
( 21 * 44 ) % 10,4,10,addition
( 89 * 54 ) % 10,6,10,addition
( 14 + 9 ) % 10,3,10,addition
( 89 * 10 ) % 10,0,10,addition
( 58 * 16 ) % 10,8,10,addition
( 95 * 28 ) % 10,0,10,addition
( 72 * 17 ) % 10,4,10,addition
( 69 + 76 ) % 10,5,10,addition
( 5 * 32 ) % 10,0,10,addition
( 22 * 1 ) % 10,2,10,addition
( 80 + 38 ) % 10,8,10,addition
( 93 * 40 ) % 10,0,10,addition
( 44 + 91 ) % 10,5,10,addition
( 63 + 6 ) % 10,9,10,addition
( 21 + 50 ) % 10,1,10,addition
( 1 + 69 ) % 10,0,10,addition
( 27 + 38 ) % 10,5,10,addition
( 47 + 94 ) % 10,1,10,addition
( 81 * 50 ) % 10,0,10,addition
( 62 * 8 ) % 10,6,10,addition
( 13 + 0 ) % 10,3,10,addition
( 19 * 85 ) % 10,5,10,addition
( 9 * 26 ) % 10,4,10,addition
( 59 + 29 ) % 10,8,10,addition
( 24 + 48 ) % 10,2,10,addition
( 5 + 7 ) % 10,2,10,addition
( 87 * 62 ) % 10,4,10,addition
( 0 + 35 ) % 10,5,10,addition
( 80 * 13 ) % 10,0,10,addition
( 48 * 29 ) % 10,2,10,addition
( 75 * 94 ) % 10,0,10,addition
( 61 * 97 ) % 10,7,10,addition
( 48 + 55 ) % 10,3,10,addition
( 90 + 11 ) % 10,1,10,addition
( 32 * 25 ) % 10,0,10,addition
( 94 + 18 ) % 10,2,10,addition
( 9 + 77 ) % 10,6,10,addition
( 85 * 32 ) % 10,0,10,addition
( 60 + 1 ) % 10,1,10,addition
( 25 * 74 ) % 10,0,10,addition
( 94 * 67 ) % 10,8,10,addition
( 92 * 93 ) % 10,6,10,addition
( 99 * 90 ) % 10,0,10,addition
( 65 + 89 ) % 10,4,10,addition
( 55 + 69 ) % 10,4,10,addition
( 24 + 4 ) % 10,8,10,addition
( 93 + 38 ) % 10,1,10,addition
( 81 * 85 ) % 10,5,10,addition
( 26 + 63 ) % 10,9,10,addition
( 46 * 56 ) % 10,6,10,addition
( 68 + 35 ) % 10,3,10,addition
( 88 + 97 ) % 10,5,10,addition
( 69 * 40 ) % 10,0,10,addition
( 71 + 44 ) % 10,5,10,addition
( 82 * 89 ) % 10,8,10,addition
( 86 * 1 ) % 10,6,10,addition
( 23 * 68 ) % 10,4,10,addition
( 29 * 91 ) % 10,9,10,addition
( 64 * 29 ) % 10,6,10,addition
( 74 + 69 ) % 10,3,10,addition
( 63 * 1 ) % 10,3,10,addition
( 12 * 62 ) % 10,4,10,addition
( 9 * 61 ) % 10,9,10,addition
( 15 * 15 ) % 10,5,10,addition
( 78 * 4 ) % 10,2,10,addition
( 92 + 18 ) % 10,0,10,addition
( 27 + 43 ) % 10,0,10,addition
( 12 + 50 ) % 10,2,10,addition
( 79 * 9 ) % 10,1,10,addition
( 11 * 96 ) % 10,6,10,addition
( 1 + 63 ) % 10,4,10,addition
( 28 * 37 ) % 10,6,10,addition
( 46 * 12 ) % 10,2,10,addition
( 12 * 31 ) % 10,2,10,addition
( 27 + 22 ) % 10,9,10,addition
( 62 + 66 ) % 10,8,10,addition
( 26 + 91 ) % 10,7,10,addition
( 36 + 78 ) % 10,4,10,addition
( 63 + 24 ) % 10,7,10,addition
( 37 + 79 ) % 10,6,10,addition
( 96 + 19 ) % 10,5,10,addition
( 16 + 87 ) % 10,3,10,addition
( 31 * 76 ) % 10,6,10,addition
( 69 * 68 ) % 10,2,10,addition
( 5 + 73 ) % 10,8,10,addition
( 22 * 65 ) % 10,0,10,addition
( 51 + 29 ) % 10,0,10,addition
( 24 + 32 ) % 10,6,10,addition
( 94 + 50 ) % 10,4,10,addition
( 69 * 53 ) % 10,7,10,addition
( 91 * 32 ) % 10,2,10,addition
( 63 + 35 ) % 10,8,10,addition
( 27 * 41 ) % 10,7,10,addition
( 66 + 8 ) % 10,4,10,addition
( 16 + 94 ) % 10,0,10,addition
( 29 + 49 ) % 10,8,10,addition
( 58 + 17 ) % 10,5,10,addition
( 39 + 18 ) % 10,7,10,addition
( 47 * 88 ) % 10,6,10,addition
( 55 + 36 ) % 10,1,10,addition
( 91 + 42 ) % 10,3,10,addition
( 6 * 13 ) % 10,8,10,addition
( 44 + 29 ) % 10,3,10,addition
( 40 * 59 ) % 10,0,10,addition
( 42 + 0 ) % 10,2,10,addition
( 40 + 55 ) % 10,5,10,addition
( 18 + 12 ) % 10,0,10,addition
( 56 + 65 ) % 10,1,10,addition
( 74 * 1 ) % 10,4,10,addition
( 48 * 52 ) % 10,6,10,addition
( 85 * 89 ) % 10,5,10,addition
( 85 + 10 ) % 10,5,10,addition
( 65 + 65 ) % 10,0,10,addition
( 71 + 11 ) % 10,2,10,addition
( 10 + 51 ) % 10,1,10,addition
( 28 + 48 ) % 10,6,10,addition
( 53 + 68 ) % 10,1,10,addition
( 43 * 52 ) % 10,6,10,addition
( 74 * 87 ) % 10,8,10,addition
( 40 * 75 ) % 10,0,10,addition
( 77 + 6 ) % 10,3,10,addition
( 61 * 69 ) % 10,9,10,addition
( 19 * 89 ) % 10,1,10,addition
( 26 * 74 ) % 10,4,10,addition
( 41 + 67 ) % 10,8,10,addition
( 38 + 52 ) % 10,0,10,addition
( 74 + 44 ) % 10,8,10,addition
( 10 * 96 ) % 10,0,10,addition
( 36 + 71 ) % 10,7,10,addition
( 59 * 23 ) % 10,7,10,addition
( 61 * 41 ) % 10,1,10,addition
( 66 + 65 ) % 10,1,10,addition
( 5 + 84 ) % 10,9,10,addition
( 81 * 11 ) % 10,1,10,addition
( 88 + 29 ) % 10,7,10,addition
( 69 + 30 ) % 10,9,10,addition
( 73 * 42 ) % 10,6,10,addition
( 59 * 82 ) % 10,8,10,addition
( 86 * 81 ) % 10,6,10,addition
( 76 * 59 ) % 10,4,10,addition
( 52 * 27 ) % 10,4,10,addition
( 50 * 99 ) % 10,0,10,addition
( 85 * 42 ) % 10,0,10,addition
( 16 * 56 ) % 10,6,10,addition
( 43 + 14 ) % 10,7,10,addition
( 44 + 18 ) % 10,2,10,addition
( 69 * 2 ) % 10,8,10,addition
( 14 * 91 ) % 10,4,10,addition
( 32 + 89 ) % 10,1,10,addition
( 82 + 86 ) % 10,8,10,addition
( 75 * 88 ) % 10,0,10,addition
( 6 + 97 ) % 10,3,10,addition
( 12 * 49 ) % 10,8,10,addition
( 22 * 0 ) % 10,0,10,addition
( 29 + 42 ) % 10,1,10,addition
( 15 + 98 ) % 10,3,10,addition
( 20 + 92 ) % 10,2,10,addition
( 98 * 37 ) % 10,6,10,addition
( 87 * 67 ) % 10,9,10,addition
( 95 * 77 ) % 10,5,10,addition
( 41 + 44 ) % 10,5,10,addition
( 1 + 96 ) % 10,7,10,addition
( 87 * 14 ) % 10,8,10,addition
( 14 + 14 ) % 10,8,10,addition
( 13 + 41 ) % 10,4,10,addition
( 19 * 75 ) % 10,5,10,addition
( 53 * 29 ) % 10,7,10,addition
( 11 + 49 ) % 10,0,10,addition
( 3 + 51 ) % 10,4,10,addition
( 98 * 13 ) % 10,4,10,addition
( 81 * 77 ) % 10,7,10,addition
( 88 * 38 ) % 10,4,10,addition
( 94 + 41 ) % 10,5,10,addition
( 76 + 8 ) % 10,4,10,addition
( 54 * 90 ) % 10,0,10,addition
( 32 + 92 ) % 10,4,10,addition
( 53 * 95 ) % 10,5,10,addition
( 37 + 74 ) % 10,1,10,addition
( 2 + 98 ) % 10,0,10,addition
( 67 * 41 ) % 10,7,10,addition
( 91 * 33 ) % 10,3,10,addition
( 22 + 63 ) % 10,5,10,addition
( 63 * 78 ) % 10,4,10,addition
( 16 * 9 ) % 10,4,10,addition
( 76 * 62 ) % 10,2,10,addition
( 33 * 84 ) % 10,2,10,addition
( 13 * 47 ) % 10,1,10,addition
( 87 * 34 ) % 10,8,10,addition
( 83 + 76 ) % 10,9,10,addition
( 66 * 15 ) % 10,0,10,addition
( 91 * 63 ) % 10,3,10,addition
( 25 * 29 ) % 10,5,10,addition
( 36 * 0 ) % 10,0,10,addition
( 50 + 3 ) % 10,3,10,addition
( 65 + 44 ) % 10,9,10,addition
( 71 * 95 ) % 10,5,10,addition
( 42 * 49 ) % 10,8,10,addition
( 70 + 38 ) % 10,8,10,addition
( 14 * 1 ) % 10,4,10,addition
( 71 + 16 ) % 10,7,10,addition
( 2 * 56 ) % 10,2,10,addition
( 31 * 82 ) % 10,2,10,addition
( 5 + 32 ) % 10,7,10,addition
( 77 * 40 ) % 10,0,10,addition
( 30 * 84 ) % 10,0,10,addition
( 38 * 64 ) % 10,2,10,addition
( 19 * 9 ) % 10,1,10,addition
( 19 * 54 ) % 10,6,10,addition
( 83 + 75 ) % 10,8,10,addition
( 0 + 2 ) % 10,2,10,addition
( 98 * 47 ) % 10,6,10,addition
( 80 + 71 ) % 10,1,10,addition
( 36 * 8 ) % 10,8,10,addition
( 46 + 46 ) % 10,2,10,addition
( 47 + 8 ) % 10,5,10,addition
( 95 + 65 ) % 10,0,10,addition
( 21 * 23 ) % 10,3,10,addition
( 28 + 9 ) % 10,7,10,addition
( 1 + 16 ) % 10,7,10,addition
( 13 + 44 ) % 10,7,10,addition
( 28 * 26 ) % 10,8,10,addition
( 11 + 53 ) % 10,4,10,addition
( 38 * 4 ) % 10,2,10,addition
( 76 + 32 ) % 10,8,10,addition
( 43 + 97 ) % 10,0,10,addition
( 36 * 90 ) % 10,0,10,addition
( 78 * 75 ) % 10,0,10,addition
( 36 * 7 ) % 10,2,10,addition
( 68 + 15 ) % 10,3,10,addition
( 68 * 80 ) % 10,0,10,addition
( 80 + 81 ) % 10,1,10,addition
( 55 * 86 ) % 10,0,10,addition
( 0 + 71 ) % 10,1,10,addition
( 57 * 29 ) % 10,3,10,addition
( 0 * 63 ) % 10,0,10,addition
( 86 * 61 ) % 10,6,10,addition
( 49 * 87 ) % 10,3,10,addition
( 8 + 20 ) % 10,8,10,addition
( 54 * 55 ) % 10,0,10,addition
( 81 + 36 ) % 10,7,10,addition
( 53 + 62 ) % 10,5,10,addition
( 6 + 73 ) % 10,9,10,addition
( 52 * 43 ) % 10,6,10,addition
( 33 + 72 ) % 10,5,10,addition
( 43 * 17 ) % 10,1,10,addition
( 18 * 6 ) % 10,8,10,addition
( 5 + 49 ) % 10,4,10,addition
( 74 + 38 ) % 10,2,10,addition
( 24 + 89 ) % 10,3,10,addition
( 2 * 25 ) % 10,0,10,addition
( 67 + 20 ) % 10,7,10,addition
( 2 * 89 ) % 10,8,10,addition
( 92 + 20 ) % 10,2,10,addition
( 39 * 27 ) % 10,3,10,addition
( 50 + 98 ) % 10,8,10,addition
( 79 * 50 ) % 10,0,10,addition
( 83 * 90 ) % 10,0,10,addition
( 70 * 58 ) % 10,0,10,addition
( 45 * 67 ) % 10,5,10,addition
( 65 * 92 ) % 10,0,10,addition
( 95 * 3 ) % 10,5,10,addition
( 57 * 42 ) % 10,4,10,addition
( 75 + 80 ) % 10,5,10,addition
( 38 + 46 ) % 10,4,10,addition
( 66 * 14 ) % 10,4,10,addition
( 74 + 77 ) % 10,1,10,addition
( 79 * 56 ) % 10,4,10,addition
( 8 * 60 ) % 10,0,10,addition
( 51 + 96 ) % 10,7,10,addition
( 34 * 88 ) % 10,2,10,addition
( 41 * 67 ) % 10,7,10,addition
( 69 + 32 ) % 10,1,10,addition
( 80 * 27 ) % 10,0,10,addition
( 98 + 97 ) % 10,5,10,addition
( 67 + 77 ) % 10,4,10,addition
( 0 * 44 ) % 10,0,10,addition
( 33 * 70 ) % 10,0,10,addition
( 34 + 92 ) % 10,6,10,addition
( 97 * 10 ) % 10,0,10,addition
( 29 + 1 ) % 10,0,10,addition
( 32 + 34 ) % 10,6,10,addition
( 40 + 86 ) % 10,6,10,addition
( 68 + 2 ) % 10,0,10,addition
( 76 * 8 ) % 10,8,10,addition
( 6 + 36 ) % 10,2,10,addition
( 95 * 31 ) % 10,5,10,addition
( 7 * 79 ) % 10,3,10,addition
( 24 * 12 ) % 10,8,10,addition
( 64 * 71 ) % 10,4,10,addition
( 34 + 23 ) % 10,7,10,addition
( 30 * 67 ) % 10,0,10,addition
( 69 + 73 ) % 10,2,10,addition
( 15 * 45 ) % 10,5,10,addition
( 67 + 82 ) % 10,9,10,addition
( 85 * 8 ) % 10,0,10,addition
( 94 * 82 ) % 10,8,10,addition
( 15 * 88 ) % 10,0,10,addition
( 70 * 76 ) % 10,0,10,addition
( 9 + 63 ) % 10,2,10,addition
( 56 * 18 ) % 10,8,10,addition
( 9 + 15 ) % 10,4,10,addition
( 98 * 85 ) % 10,0,10,addition
( 39 * 61 ) % 10,9,10,addition
( 24 + 80 ) % 10,4,10,addition
( 99 * 79 ) % 10,1,10,addition
( 56 * 3 ) % 10,8,10,addition
( 97 * 53 ) % 10,1,10,addition
( 62 + 72 ) % 10,4,10,addition
( 66 * 77 ) % 10,2,10,addition
( 38 * 7 ) % 10,6,10,addition
( 66 * 71 ) % 10,6,10,addition
( 54 + 5 ) % 10,9,10,addition
( 34 * 1 ) % 10,4,10,addition
( 62 + 18 ) % 10,0,10,addition
( 51 * 76 ) % 10,6,10,addition
( 94 * 83 ) % 10,2,10,addition
( 82 * 64 ) % 10,8,10,addition
( 49 + 59 ) % 10,8,10,addition
( 3 + 2 ) % 10,5,10,addition
( 37 * 86 ) % 10,2,10,addition
( 16 + 79 ) % 10,5,10,addition
( 0 * 87 ) % 10,0,10,addition
( 9 * 59 ) % 10,1,10,addition
( 22 + 76 ) % 10,8,10,addition
( 88 * 45 ) % 10,0,10,addition
( 1 + 78 ) % 10,9,10,addition
( 87 + 98 ) % 10,5,10,addition
( 4 + 78 ) % 10,2,10,addition
( 77 * 62 ) % 10,4,10,addition
( 74 + 17 ) % 10,1,10,addition
( 90 * 46 ) % 10,0,10,addition
( 31 * 29 ) % 10,9,10,addition
( 28 + 26 ) % 10,4,10,addition
( 12 + 91 ) % 10,3,10,addition
( 85 * 88 ) % 10,0,10,addition
( 60 + 88 ) % 10,8,10,addition
( 1 * 38 ) % 10,8,10,addition
( 89 + 5 ) % 10,4,10,addition
( 52 * 31 ) % 10,2,10,addition
( 60 * 67 ) % 10,0,10,addition
( 27 + 10 ) % 10,7,10,addition
( 20 + 60 ) % 10,0,10,addition
( 69 * 44 ) % 10,6,10,addition
( 12 * 66 ) % 10,2,10,addition
( 86 + 64 ) % 10,0,10,addition
( 13 + 62 ) % 10,5,10,addition
( 74 * 80 ) % 10,0,10,addition
( 24 * 69 ) % 10,6,10,addition
( 98 + 3 ) % 10,1,10,addition
( 42 + 92 ) % 10,4,10,addition
( 40 + 50 ) % 10,0,10,addition
( 52 * 4 ) % 10,8,10,addition
( 26 + 71 ) % 10,7,10,addition
( 98 * 84 ) % 10,2,10,addition
( 45 + 44 ) % 10,9,10,addition
( 31 * 58 ) % 10,8,10,addition
( 96 + 26 ) % 10,2,10,addition
( 86 + 15 ) % 10,1,10,addition
( 59 + 31 ) % 10,0,10,addition
( 29 + 60 ) % 10,9,10,addition
( 36 * 15 ) % 10,0,10,addition
( 47 + 58 ) % 10,5,10,addition
( 4 + 17 ) % 10,1,10,addition
( 41 * 62 ) % 10,2,10,addition
( 55 * 58 ) % 10,0,10,addition
( 19 * 65 ) % 10,5,10,addition
( 41 * 15 ) % 10,5,10,addition
( 31 + 30 ) % 10,1,10,addition
( 82 * 11 ) % 10,2,10,addition
( 20 + 71 ) % 10,1,10,addition
( 19 * 30 ) % 10,0,10,addition
( 33 + 81 ) % 10,4,10,addition
( 2 * 42 ) % 10,4,10,addition
( 13 * 82 ) % 10,6,10,addition
( 35 + 94 ) % 10,9,10,addition
( 27 + 56 ) % 10,3,10,addition
( 75 * 33 ) % 10,5,10,addition
( 53 + 46 ) % 10,9,10,addition
( 28 + 18 ) % 10,6,10,addition
( 33 + 47 ) % 10,0,10,addition
( 44 + 78 ) % 10,2,10,addition
( 41 + 47 ) % 10,8,10,addition
( 16 * 85 ) % 10,0,10,addition
( 76 * 95 ) % 10,0,10,addition
( 57 + 52 ) % 10,9,10,addition
( 73 * 1 ) % 10,3,10,addition
( 2 * 74 ) % 10,8,10,addition
( 54 + 15 ) % 10,9,10,addition
( 63 + 94 ) % 10,7,10,addition
( 44 * 69 ) % 10,6,10,addition
( 77 + 63 ) % 10,0,10,addition
( 87 * 25 ) % 10,5,10,addition
( 91 * 39 ) % 10,9,10,addition
( 99 * 24 ) % 10,6,10,addition
( 40 + 38 ) % 10,8,10,addition
( 89 + 33 ) % 10,2,10,addition
( 77 + 50 ) % 10,7,10,addition
( 95 * 45 ) % 10,5,10,addition
( 19 * 43 ) % 10,7,10,addition
( 25 + 20 ) % 10,5,10,addition
( 39 * 15 ) % 10,5,10,addition
( 6 + 77 ) % 10,3,10,addition
( 69 * 11 ) % 10,9,10,addition
( 23 * 41 ) % 10,3,10,addition
( 20 + 88 ) % 10,8,10,addition
( 66 * 49 ) % 10,4,10,addition
( 2 + 48 ) % 10,0,10,addition
( 58 * 40 ) % 10,0,10,addition
( 24 * 71 ) % 10,4,10,addition
( 51 + 48 ) % 10,9,10,addition
( 29 * 99 ) % 10,1,10,addition
( 65 + 59 ) % 10,4,10,addition
( 55 + 22 ) % 10,7,10,addition
( 18 * 85 ) % 10,0,10,addition
( 74 * 42 ) % 10,8,10,addition
( 39 * 26 ) % 10,4,10,addition
( 29 + 19 ) % 10,8,10,addition
( 98 * 38 ) % 10,4,10,addition
( 28 * 81 ) % 10,8,10,addition
( 59 * 33 ) % 10,7,10,addition
( 19 + 26 ) % 10,5,10,addition
( 48 + 79 ) % 10,7,10,addition
( 26 * 27 ) % 10,2,10,addition
( 70 + 30 ) % 10,0,10,addition
( 25 * 11 ) % 10,5,10,addition
( 82 + 63 ) % 10,5,10,addition
( 55 * 11 ) % 10,5,10,addition
( 87 + 6 ) % 10,3,10,addition
( 46 + 14 ) % 10,0,10,addition
( 81 * 63 ) % 10,3,10,addition
( 89 * 79 ) % 10,1,10,addition
( 39 * 96 ) % 10,4,10,addition
( 76 * 0 ) % 10,0,10,addition
( 95 * 55 ) % 10,5,10,addition
( 46 * 20 ) % 10,0,10,addition
( 36 + 87 ) % 10,3,10,addition
( 31 * 23 ) % 10,3,10,addition
( 94 * 8 ) % 10,2,10,addition
( 18 * 26 ) % 10,8,10,addition
( 54 * 67 ) % 10,8,10,addition
( 44 * 37 ) % 10,8,10,addition
( 80 + 56 ) % 10,6,10,addition
( 26 * 58 ) % 10,8,10,addition
( 19 * 29 ) % 10,1,10,addition
( 40 * 50 ) % 10,0,10,addition
( 35 + 61 ) % 10,6,10,addition
( 92 * 26 ) % 10,2,10,addition
( 70 * 17 ) % 10,0,10,addition
( 86 * 45 ) % 10,0,10,addition
( 70 * 31 ) % 10,0,10,addition
( 0 + 26 ) % 10,6,10,addition
( 72 * 7 ) % 10,4,10,addition
( 56 + 53 ) % 10,9,10,addition
( 96 + 43 ) % 10,9,10,addition
( 43 * 94 ) % 10,2,10,addition
( 74 * 34 ) % 10,6,10,addition
( 82 + 90 ) % 10,2,10,addition
( 14 * 23 ) % 10,2,10,addition
( 55 + 93 ) % 10,8,10,addition
( 92 + 6 ) % 10,8,10,addition
( 20 * 1 ) % 10,0,10,addition
( 66 + 49 ) % 10,5,10,addition
( 2 + 32 ) % 10,4,10,addition
( 54 * 0 ) % 10,0,10,addition
( 93 + 26 ) % 10,9,10,addition
( 19 * 47 ) % 10,3,10,addition
( 33 + 55 ) % 10,8,10,addition
( 37 + 94 ) % 10,1,10,addition
( 31 + 95 ) % 10,6,10,addition
( 20 + 31 ) % 10,1,10,addition
( 39 + 41 ) % 10,0,10,addition
( 56 + 2 ) % 10,8,10,addition
( 48 + 68 ) % 10,6,10,addition
( 47 + 91 ) % 10,8,10,addition
( 53 * 92 ) % 10,6,10,addition
( 33 + 68 ) % 10,1,10,addition
( 76 + 94 ) % 10,0,10,addition
( 74 + 48 ) % 10,2,10,addition
( 93 * 91 ) % 10,3,10,addition
( 19 + 51 ) % 10,0,10,addition
( 79 * 33 ) % 10,7,10,addition
( 93 + 27 ) % 10,0,10,addition
( 65 * 17 ) % 10,5,10,addition
( 39 + 31 ) % 10,0,10,addition
( 31 * 24 ) % 10,4,10,addition
( 26 + 78 ) % 10,4,10,addition
( 72 + 58 ) % 10,0,10,addition
( 51 + 15 ) % 10,6,10,addition
( 89 * 42 ) % 10,8,10,addition
( 73 * 29 ) % 10,7,10,addition
( 51 + 51 ) % 10,2,10,addition
( 63 + 55 ) % 10,8,10,addition
( 53 + 22 ) % 10,5,10,addition
( 30 + 76 ) % 10,6,10,addition
( 33 * 85 ) % 10,5,10,addition
( 35 + 65 ) % 10,0,10,addition
( 38 + 89 ) % 10,7,10,addition
( 68 + 67 ) % 10,5,10,addition
( 76 + 59 ) % 10,5,10,addition
