input,output,modulus,operation
(74 * 23 * 24) % 10,8,10,multiplication
(82 * 28 + 14) % 10,0,10,addAndMulti
(70 * 8 * 17) % 10,0,10,multiplication
(16 * 92 * 17) % 10,4,10,multiplication
(40 + 22 * 56) % 10,2,10,addAndMulti
(87 + 51 + 19) % 10,7,10,addition
(44 * 7 + 83) % 10,1,10,addAndMulti
(32 * 4 + 54) % 10,2,10,addAndMulti
(24 * 46 * 61) % 10,4,10,multiplication
(13 + 5 + 77) % 10,5,10,addition
(94 * 73 * 64) % 10,8,10,multiplication
(78 * 9 + 12) % 10,4,10,addAndMulti
(10 * 56 + 11) % 10,1,10,addAndMulti
(25 + 79 + 9) % 10,3,10,addition
(93 + 60 + 37) % 10,0,10,addition
(24 + 53 * 54) % 10,6,10,addAndMulti
(42 * 16 + 14) % 10,6,10,addAndMulti
(73 + 81 + 14) % 10,8,10,addition
(28 + 1 * 3) % 10,1,10,addAndMulti
(69 * 93 + 4) % 10,1,10,addAndMulti
(21 + 85 + 70) % 10,6,10,addition
(8 * 59 * 14) % 10,8,10,multiplication
(0 * 93 * 94) % 10,0,10,multiplication
(55 + 60 * 20) % 10,5,10,addAndMulti
(84 * 91 + 33) % 10,7,10,addAndMulti
(11 * 6 * 2) % 10,2,10,multiplication
(19 * 65 + 68) % 10,3,10,addAndMulti
(86 + 8 * 68) % 10,0,10,addAndMulti
(70 + 72 + 29) % 10,1,10,addition
(29 * 19 * 60) % 10,0,10,multiplication
(22 + 42 + 40) % 10,4,10,addition
(81 * 92 + 21) % 10,3,10,addAndMulti
(78 + 43 * 70) % 10,8,10,addAndMulti
(71 + 66 + 13) % 10,0,10,addition
(52 + 44 * 92) % 10,0,10,addAndMulti
(46 * 58 * 18) % 10,4,10,multiplication
(31 * 1 * 90) % 10,0,10,multiplication
(94 + 49 + 20) % 10,3,10,addition
(85 + 56 + 73) % 10,4,10,addition
(5 * 70 + 35) % 10,5,10,addAndMulti
(96 * 28 * 85) % 10,0,10,multiplication
(83 * 92 * 58) % 10,8,10,multiplication
(38 * 26 * 47) % 10,6,10,multiplication
(52 * 75 + 86) % 10,6,10,addAndMulti
(45 * 10 * 29) % 10,0,10,multiplication
(57 + 43 * 40) % 10,7,10,addAndMulti
(30 + 31 + 29) % 10,0,10,addition
(67 + 69 + 20) % 10,6,10,addition
(33 * 22 + 56) % 10,2,10,addAndMulti
(91 + 96 + 31) % 10,8,10,addition
(40 * 55 + 52) % 10,2,10,addAndMulti
(10 * 68 + 12) % 10,2,10,addAndMulti
(85 + 93 + 39) % 10,7,10,addition
(80 * 40 + 44) % 10,4,10,addAndMulti
(26 + 81 + 97) % 10,4,10,addition
(36 * 99 * 88) % 10,2,10,multiplication
(20 * 74 + 49) % 10,9,10,addAndMulti
(70 + 98 + 20) % 10,8,10,addition
(37 * 73 + 63) % 10,4,10,addAndMulti
(15 * 98 * 83) % 10,0,10,multiplication
(73 * 95 * 88) % 10,0,10,multiplication
(37 + 44 * 6) % 10,1,10,addAndMulti
(86 + 50 * 38) % 10,6,10,addAndMulti
(30 * 20 * 69) % 10,0,10,multiplication
(36 + 12 * 57) % 10,0,10,addAndMulti
(29 * 83 * 93) % 10,1,10,multiplication
(33 + 81 + 82) % 10,6,10,addition
(43 * 81 * 36) % 10,8,10,multiplication
(65 * 70 + 62) % 10,2,10,addAndMulti
(94 + 25 * 59) % 10,9,10,addAndMulti
(65 * 5 + 45) % 10,0,10,addAndMulti
(35 + 87 * 90) % 10,5,10,addAndMulti
(74 * 27 + 80) % 10,8,10,addAndMulti
(27 + 79 + 49) % 10,5,10,addition
(60 * 73 * 50) % 10,0,10,multiplication
(65 + 86 + 18) % 10,9,10,addition
(62 * 38 * 73) % 10,8,10,multiplication
(33 + 15 * 84) % 10,3,10,addAndMulti
(33 + 65 + 29) % 10,7,10,addition
(80 + 70 + 52) % 10,2,10,addition
(5 * 57 * 26) % 10,0,10,multiplication
(64 * 36 + 78) % 10,2,10,addAndMulti
(95 + 63 * 95) % 10,0,10,addAndMulti
(19 * 73 + 62) % 10,9,10,addAndMulti
(59 + 98 + 1) % 10,8,10,addition
(1 * 27 + 9) % 10,6,10,addAndMulti
(76 + 27 * 43) % 10,7,10,addAndMulti
(69 * 9 * 75) % 10,5,10,multiplication
(64 + 36 + 83) % 10,3,10,addition
(33 + 31 * 48) % 10,1,10,addAndMulti
(39 + 49 + 21) % 10,9,10,addition
(60 * 13 * 17) % 10,0,10,multiplication
(62 + 61 * 75) % 10,7,10,addAndMulti
(41 + 3 * 95) % 10,6,10,addAndMulti
(2 * 91 * 15) % 10,0,10,multiplication
(23 + 59 + 80) % 10,2,10,addition
(16 + 54 * 24) % 10,2,10,addAndMulti
(25 + 79 * 58) % 10,7,10,addAndMulti
(80 * 65 + 65) % 10,5,10,addAndMulti
(90 + 46 + 24) % 10,0,10,addition
(88 * 48 + 65) % 10,9,10,addAndMulti
(31 + 50 + 20) % 10,1,10,addition
(40 + 63 + 97) % 10,0,10,addition
(9 * 47 * 65) % 10,5,10,multiplication
(65 + 95 * 48) % 10,5,10,addAndMulti
(5 * 34 * 14) % 10,0,10,multiplication
(59 + 29 + 19) % 10,7,10,addition
(97 + 57 + 9) % 10,3,10,addition
(19 * 27 * 1) % 10,3,10,multiplication
(14 + 85 * 47) % 10,9,10,addAndMulti
(0 * 99 * 72) % 10,0,10,multiplication
(32 + 24 * 68) % 10,4,10,addAndMulti
(83 * 94 * 32) % 10,4,10,multiplication
(70 * 62 + 78) % 10,8,10,addAndMulti
(64 * 18 * 23) % 10,6,10,multiplication
(55 * 59 * 71) % 10,5,10,multiplication
(2 + 63 + 48) % 10,3,10,addition
(33 + 71 + 49) % 10,3,10,addition
(5 * 28 + 25) % 10,5,10,addAndMulti
(18 * 73 * 32) % 10,8,10,multiplication
(80 + 2 * 90) % 10,0,10,addAndMulti
(49 + 48 + 42) % 10,9,10,addition
(62 + 80 * 46) % 10,2,10,addAndMulti
(41 + 27 + 94) % 10,2,10,addition
(19 * 88 * 41) % 10,2,10,multiplication
(66 * 29 + 52) % 10,6,10,addAndMulti
(23 * 97 * 0) % 10,0,10,multiplication
(75 + 15 * 48) % 10,5,10,addAndMulti
(41 * 41 * 83) % 10,3,10,multiplication
(90 * 72 + 23) % 10,3,10,addAndMulti
(39 + 82 * 75) % 10,9,10,addAndMulti
(82 * 40 * 41) % 10,0,10,multiplication
(68 + 57 * 51) % 10,5,10,addAndMulti
(44 * 4 * 45) % 10,0,10,multiplication
(93 * 95 + 56) % 10,1,10,addAndMulti
(97 * 34 + 60) % 10,8,10,addAndMulti
(29 * 39 + 24) % 10,5,10,addAndMulti
(97 * 25 + 88) % 10,3,10,addAndMulti
(47 * 53 * 27) % 10,7,10,multiplication
(92 + 66 * 58) % 10,0,10,addAndMulti
(68 + 15 + 44) % 10,7,10,addition
(41 * 83 + 67) % 10,0,10,addAndMulti
(11 * 25 + 92) % 10,7,10,addAndMulti
(83 * 74 * 77) % 10,4,10,multiplication
(14 * 1 * 49) % 10,6,10,multiplication
(44 * 26 + 77) % 10,1,10,addAndMulti
(87 + 82 + 97) % 10,6,10,addition
(9 * 96 + 66) % 10,0,10,addAndMulti
(35 + 65 + 39) % 10,9,10,addition
(13 * 56 * 36) % 10,8,10,multiplication
(96 + 55 + 40) % 10,1,10,addition
(71 + 67 + 14) % 10,2,10,addition
(90 * 30 * 43) % 10,0,10,multiplication
(50 * 40 + 68) % 10,8,10,addAndMulti
(26 + 70 + 93) % 10,9,10,addition
(60 * 11 * 27) % 10,0,10,multiplication
(65 + 47 * 7) % 10,4,10,addAndMulti
(27 * 89 + 84) % 10,7,10,addAndMulti
(33 * 28 * 48) % 10,2,10,multiplication
(14 + 95 * 39) % 10,9,10,addAndMulti
(32 + 89 + 89) % 10,0,10,addition
(16 + 92 * 16) % 10,8,10,addAndMulti
(57 + 0 * 31) % 10,7,10,addAndMulti
(90 * 80 + 76) % 10,6,10,addAndMulti
(38 + 10 * 73) % 10,8,10,addAndMulti
(51 * 40 * 95) % 10,0,10,multiplication
(53 * 21 * 12) % 10,6,10,multiplication
(90 * 42 + 45) % 10,5,10,addAndMulti
(2 * 28 * 59) % 10,4,10,multiplication
(89 * 90 + 30) % 10,0,10,addAndMulti
(48 * 97 * 5) % 10,0,10,multiplication
(41 + 90 + 31) % 10,2,10,addition
(2 * 84 * 67) % 10,6,10,multiplication
(44 + 42 * 67) % 10,8,10,addAndMulti
(29 + 99 + 59) % 10,7,10,addition
(22 + 66 * 28) % 10,0,10,addAndMulti
(31 + 54 + 30) % 10,5,10,addition
(89 + 51 * 50) % 10,9,10,addAndMulti
(50 + 81 * 73) % 10,3,10,addAndMulti
(26 * 2 * 36) % 10,2,10,multiplication
(27 * 86 + 35) % 10,7,10,addAndMulti
(1 + 37 + 1) % 10,9,10,addition
(82 + 46 + 68) % 10,6,10,addition
(94 + 24 + 28) % 10,6,10,addition
(75 + 35 + 78) % 10,8,10,addition
(87 + 66 + 81) % 10,4,10,addition
(13 * 51 * 36) % 10,8,10,multiplication
(33 * 48 + 83) % 10,7,10,addAndMulti
(38 * 53 * 22) % 10,8,10,multiplication
(50 * 69 + 41) % 10,1,10,addAndMulti
(30 * 35 * 80) % 10,0,10,multiplication
(65 + 57 * 55) % 10,0,10,addAndMulti
(87 * 65 + 40) % 10,5,10,addAndMulti
(8 + 29 * 98) % 10,0,10,addAndMulti
(0 * 77 + 79) % 10,9,10,addAndMulti
(30 * 54 + 38) % 10,8,10,addAndMulti
(58 + 4 + 98) % 10,0,10,addition
(58 * 29 * 76) % 10,2,10,multiplication
(45 * 32 + 13) % 10,3,10,addAndMulti
(13 * 14 + 74) % 10,6,10,addAndMulti
(14 + 91 * 71) % 10,5,10,addAndMulti
(34 * 50 * 2) % 10,0,10,multiplication
(99 + 34 + 92) % 10,5,10,addition
(5 + 27 * 93) % 10,6,10,addAndMulti
(54 + 87 * 33) % 10,5,10,addAndMulti
(95 * 30 * 9) % 10,0,10,multiplication
(10 * 25 + 91) % 10,1,10,addAndMulti
(61 + 84 * 56) % 10,5,10,addAndMulti
(42 * 27 + 22) % 10,6,10,addAndMulti
(45 + 45 + 86) % 10,6,10,addition
(71 + 6 + 32) % 10,9,10,addition
(80 + 77 + 14) % 10,1,10,addition
(21 * 12 * 9) % 10,8,10,multiplication
(37 * 54 + 55) % 10,3,10,addAndMulti
(27 + 36 + 19) % 10,2,10,addition
(69 * 26 * 71) % 10,4,10,multiplication
(90 + 95 + 18) % 10,3,10,addition
(77 * 6 + 70) % 10,2,10,addAndMulti
(74 * 20 + 83) % 10,3,10,addAndMulti
(51 * 79 * 58) % 10,2,10,multiplication
(19 * 93 + 83) % 10,0,10,addAndMulti
(34 + 26 * 51) % 10,0,10,addAndMulti
(42 + 32 * 86) % 10,4,10,addAndMulti
(10 * 49 + 81) % 10,1,10,addAndMulti
(52 + 17 * 43) % 10,3,10,addAndMulti
(17 + 19 * 8) % 10,9,10,addAndMulti
(16 * 33 * 12) % 10,6,10,multiplication
(81 + 60 * 98) % 10,1,10,addAndMulti
(2 + 95 * 59) % 10,7,10,addAndMulti
(89 * 0 + 57) % 10,7,10,addAndMulti
(32 * 65 * 75) % 10,0,10,multiplication
(44 * 0 + 95) % 10,5,10,addAndMulti
(27 + 94 * 39) % 10,3,10,addAndMulti
(80 + 92 + 68) % 10,0,10,addition
(41 * 28 + 87) % 10,5,10,addAndMulti
(63 + 29 + 77) % 10,9,10,addition
(32 * 1 * 62) % 10,4,10,multiplication
(28 * 30 * 64) % 10,0,10,multiplication
(28 + 31 * 97) % 10,5,10,addAndMulti
(25 + 61 + 63) % 10,9,10,addition
(25 + 64 * 44) % 10,1,10,addAndMulti
(2 * 40 + 0) % 10,0,10,addAndMulti
(38 * 12 + 93) % 10,9,10,addAndMulti
(12 + 40 * 86) % 10,2,10,addAndMulti
(41 + 40 + 16) % 10,7,10,addition
(60 * 41 * 99) % 10,0,10,multiplication
(80 + 86 * 72) % 10,2,10,addAndMulti
(60 * 32 * 79) % 10,0,10,multiplication
(34 + 20 + 52) % 10,6,10,addition
(63 * 8 * 48) % 10,2,10,multiplication
(82 + 24 * 25) % 10,2,10,addAndMulti
(19 + 44 * 93) % 10,1,10,addAndMulti
(94 * 53 * 3) % 10,6,10,multiplication
(1 + 39 * 38) % 10,3,10,addAndMulti
(17 + 31 + 18) % 10,6,10,addition
(24 * 53 * 82) % 10,4,10,multiplication
(40 + 2 * 34) % 10,8,10,addAndMulti
(79 + 62 + 60) % 10,1,10,addition
(96 + 91 * 4) % 10,0,10,addAndMulti
(26 + 96 * 95) % 10,6,10,addAndMulti
(68 * 54 * 98) % 10,6,10,multiplication
(48 * 94 * 39) % 10,8,10,multiplication
(40 + 63 * 67) % 10,1,10,addAndMulti
(48 + 95 * 54) % 10,8,10,addAndMulti
(38 * 99 * 49) % 10,8,10,multiplication
(56 * 61 + 64) % 10,0,10,addAndMulti
(38 * 55 + 12) % 10,2,10,addAndMulti
(9 * 88 + 41) % 10,3,10,addAndMulti
(16 + 3 * 8) % 10,0,10,addAndMulti
(75 + 77 * 82) % 10,9,10,addAndMulti
(93 * 85 * 89) % 10,5,10,multiplication
(97 * 62 + 57) % 10,1,10,addAndMulti
(36 + 1 * 10) % 10,6,10,addAndMulti
(79 * 43 * 33) % 10,1,10,multiplication
(77 * 66 + 1) % 10,3,10,addAndMulti
(19 * 97 + 25) % 10,8,10,addAndMulti
(58 * 98 + 76) % 10,0,10,addAndMulti
(69 + 65 * 6) % 10,9,10,addAndMulti
(47 * 64 + 55) % 10,3,10,addAndMulti
(19 + 55 * 26) % 10,9,10,addAndMulti
(15 + 98 + 47) % 10,0,10,addition
(89 + 38 * 81) % 10,7,10,addAndMulti
(37 + 55 + 68) % 10,0,10,addition
(93 * 23 + 85) % 10,4,10,addAndMulti
(46 + 11 * 60) % 10,6,10,addAndMulti
(9 * 44 * 31) % 10,6,10,multiplication
(89 * 46 * 45) % 10,0,10,multiplication
(31 + 32 * 61) % 10,3,10,addAndMulti
(61 + 1 * 65) % 10,6,10,addAndMulti
(17 * 52 + 48) % 10,2,10,addAndMulti
(97 + 77 + 14) % 10,8,10,addition
(90 * 67 * 80) % 10,0,10,multiplication
(35 * 75 + 32) % 10,7,10,addAndMulti
(83 + 26 * 1) % 10,9,10,addAndMulti
(56 + 95 + 99) % 10,0,10,addition
(99 * 38 * 73) % 10,6,10,multiplication
(23 * 84 * 49) % 10,8,10,multiplication
(3 + 86 * 77) % 10,5,10,addAndMulti
(57 * 65 + 8) % 10,3,10,addAndMulti
(65 * 55 + 11) % 10,6,10,addAndMulti
(31 * 85 * 89) % 10,5,10,multiplication
(25 * 24 + 23) % 10,3,10,addAndMulti
(38 * 15 * 92) % 10,0,10,multiplication
(11 + 26 + 0) % 10,7,10,addition
(71 + 6 * 80) % 10,1,10,addAndMulti
(43 + 70 + 76) % 10,9,10,addition
(48 + 4 + 49) % 10,1,10,addition
(55 * 56 * 10) % 10,0,10,multiplication
(73 + 13 * 64) % 10,5,10,addAndMulti
(64 + 16 * 55) % 10,4,10,addAndMulti
(99 * 62 + 62) % 10,0,10,addAndMulti
(31 + 54 * 0) % 10,1,10,addAndMulti
(77 + 79 * 15) % 10,2,10,addAndMulti
(66 * 20 + 52) % 10,2,10,addAndMulti
(72 * 91 + 76) % 10,8,10,addAndMulti
(27 + 94 + 10) % 10,1,10,addition
(70 * 43 + 63) % 10,3,10,addAndMulti
(13 * 80 + 17) % 10,7,10,addAndMulti
(83 + 9 * 64) % 10,9,10,addAndMulti
(68 * 64 + 4) % 10,6,10,addAndMulti
(71 + 56 + 34) % 10,1,10,addition
(75 * 51 * 60) % 10,0,10,multiplication
(75 + 70 * 17) % 10,5,10,addAndMulti
(96 * 69 * 22) % 10,8,10,multiplication
(88 + 52 * 89) % 10,6,10,addAndMulti
(65 * 98 + 36) % 10,6,10,addAndMulti
(37 * 1 + 65) % 10,2,10,addAndMulti
(50 + 91 + 23) % 10,4,10,addition
(75 + 61 + 30) % 10,6,10,addition
(94 + 39 * 93) % 10,1,10,addAndMulti
(87 * 9 * 43) % 10,9,10,multiplication
(24 + 85 + 23) % 10,2,10,addition
(19 + 64 + 96) % 10,9,10,addition
(15 + 87 * 67) % 10,4,10,addAndMulti
(24 + 21 + 34) % 10,9,10,addition
(18 * 59 + 10) % 10,2,10,addAndMulti
(30 * 5 + 26) % 10,6,10,addAndMulti
(9 * 66 * 78) % 10,2,10,multiplication
(37 * 70 * 74) % 10,0,10,multiplication
(36 * 26 + 65) % 10,1,10,addAndMulti
(94 + 96 + 54) % 10,4,10,addition
(49 + 98 * 63) % 10,3,10,addAndMulti
(45 * 44 * 93) % 10,0,10,multiplication
(32 + 2 * 15) % 10,2,10,addAndMulti
(5 + 58 + 88) % 10,1,10,addition
(59 * 89 + 77) % 10,8,10,addAndMulti
(67 + 2 + 63) % 10,2,10,addition
(76 * 71 + 89) % 10,5,10,addAndMulti
(86 + 70 + 8) % 10,4,10,addition
(92 + 20 + 46) % 10,8,10,addition
(49 * 62 + 8) % 10,6,10,addAndMulti
(19 + 18 + 66) % 10,3,10,addition
(45 * 99 * 28) % 10,0,10,multiplication
(16 * 20 + 62) % 10,2,10,addAndMulti
(27 * 99 + 45) % 10,8,10,addAndMulti
(52 + 43 * 48) % 10,6,10,addAndMulti
(75 * 94 * 44) % 10,0,10,multiplication
(22 * 71 * 4) % 10,8,10,multiplication
(62 * 38 * 65) % 10,0,10,multiplication
(31 * 60 + 81) % 10,1,10,addAndMulti
(29 * 66 + 95) % 10,9,10,addAndMulti
(67 * 25 + 74) % 10,9,10,addAndMulti
(9 * 48 * 18) % 10,6,10,multiplication
(59 * 21 * 22) % 10,8,10,multiplication
(18 * 39 + 63) % 10,5,10,addAndMulti
(59 + 69 * 91) % 10,8,10,addAndMulti
(34 + 61 * 55) % 10,9,10,addAndMulti
(41 + 4 * 39) % 10,7,10,addAndMulti
(10 + 8 + 26) % 10,4,10,addition
(11 * 34 + 62) % 10,6,10,addAndMulti
(71 + 93 * 61) % 10,4,10,addAndMulti
(82 + 58 + 5) % 10,5,10,addition
(65 + 94 + 34) % 10,3,10,addition
(68 * 87 + 4) % 10,0,10,addAndMulti
(42 * 74 + 83) % 10,1,10,addAndMulti
(91 * 97 * 22) % 10,4,10,multiplication
(33 * 74 * 10) % 10,0,10,multiplication
(38 * 44 * 43) % 10,6,10,multiplication
(6 + 29 + 75) % 10,0,10,addition
(52 + 71 + 42) % 10,5,10,addition
(7 * 37 + 65) % 10,4,10,addAndMulti
(76 + 26 * 45) % 10,6,10,addAndMulti
(31 * 51 * 7) % 10,7,10,multiplication
(37 + 52 * 66) % 10,9,10,addAndMulti
(6 + 67 * 92) % 10,0,10,addAndMulti
(14 * 33 * 12) % 10,4,10,multiplication
(54 * 79 + 11) % 10,7,10,addAndMulti
(20 * 88 * 97) % 10,0,10,multiplication
(81 * 84 * 83) % 10,2,10,multiplication
(41 * 2 * 98) % 10,6,10,multiplication
(81 * 77 * 72) % 10,4,10,multiplication
(64 + 4 * 91) % 10,8,10,addAndMulti
(29 + 22 + 21) % 10,2,10,addition
(81 + 29 * 73) % 10,8,10,addAndMulti
(65 * 66 * 78) % 10,0,10,multiplication
(29 + 26 * 39) % 10,3,10,addAndMulti
(24 + 94 * 51) % 10,8,10,addAndMulti
(12 + 23 + 89) % 10,4,10,addition
(60 + 61 + 86) % 10,7,10,addition
(44 * 24 * 73) % 10,8,10,multiplication
(48 * 96 + 74) % 10,2,10,addAndMulti
(22 + 5 + 50) % 10,7,10,addition
(1 * 75 + 49) % 10,4,10,addAndMulti
(17 * 51 + 20) % 10,7,10,addAndMulti
(34 * 93 * 90) % 10,0,10,multiplication
(85 * 39 * 99) % 10,5,10,multiplication
(67 + 20 * 90) % 10,7,10,addAndMulti
(7 + 88 + 6) % 10,1,10,addition
(29 * 0 + 82) % 10,2,10,addAndMulti
(4 * 8 + 95) % 10,7,10,addAndMulti
(52 * 71 + 60) % 10,2,10,addAndMulti
(68 + 40 + 36) % 10,4,10,addition
(70 * 13 * 43) % 10,0,10,multiplication
(4 * 72 + 0) % 10,8,10,addAndMulti
(6 + 28 + 70) % 10,4,10,addition
(2 + 93 + 6) % 10,1,10,addition
(3 + 7 * 81) % 10,0,10,addAndMulti
(0 + 37 * 26) % 10,2,10,addAndMulti
(38 + 66 * 39) % 10,2,10,addAndMulti
(29 + 5 * 31) % 10,4,10,addAndMulti
(74 * 5 + 8) % 10,8,10,addAndMulti
(87 * 78 + 15) % 10,1,10,addAndMulti
(3 * 66 * 67) % 10,6,10,multiplication
(34 * 79 * 93) % 10,8,10,multiplication
(24 + 89 + 88) % 10,1,10,addition
(47 + 96 + 29) % 10,2,10,addition
(81 + 90 * 78) % 10,1,10,addAndMulti
(35 + 74 + 53) % 10,2,10,addition
(19 * 39 * 52) % 10,2,10,multiplication
(67 + 51 * 20) % 10,7,10,addAndMulti
(93 * 45 + 5) % 10,0,10,addAndMulti
(81 * 61 + 3) % 10,4,10,addAndMulti
(50 + 6 + 14) % 10,0,10,addition
(13 + 84 * 56) % 10,7,10,addAndMulti
(65 + 48 + 43) % 10,6,10,addition
(30 * 16 + 50) % 10,0,10,addAndMulti
(27 * 19 * 83) % 10,9,10,multiplication
(3 * 43 + 0) % 10,9,10,addAndMulti
(78 + 33 * 3) % 10,7,10,addAndMulti
(80 + 86 * 34) % 10,4,10,addAndMulti
(83 * 82 * 22) % 10,2,10,multiplication
(76 + 67 + 78) % 10,1,10,addition
(76 * 12 * 9) % 10,8,10,multiplication
(50 + 22 + 9) % 10,1,10,addition
(30 * 82 * 91) % 10,0,10,multiplication
(38 * 47 + 78) % 10,4,10,addAndMulti
(99 + 80 * 77) % 10,9,10,addAndMulti
(67 + 51 + 37) % 10,5,10,addition
(77 + 7 + 76) % 10,0,10,addition
(30 + 87 * 37) % 10,9,10,addAndMulti
(41 * 9 + 3) % 10,2,10,addAndMulti
(21 + 60 + 97) % 10,8,10,addition
(77 + 12 * 11) % 10,9,10,addAndMulti
(2 * 21 * 89) % 10,8,10,multiplication
(10 + 11 * 52) % 10,2,10,addAndMulti
(10 + 37 * 56) % 10,2,10,addAndMulti
(14 * 63 + 19) % 10,1,10,addAndMulti
(10 * 28 + 33) % 10,3,10,addAndMulti
(70 * 55 + 82) % 10,2,10,addAndMulti
(22 + 83 + 16) % 10,1,10,addition
(44 * 33 + 94) % 10,6,10,addAndMulti
(93 + 0 + 10) % 10,3,10,addition
(8 + 19 + 27) % 10,4,10,addition
(1 + 15 * 14) % 10,1,10,addAndMulti
(94 + 31 * 94) % 10,8,10,addAndMulti
(52 + 16 + 8) % 10,6,10,addition
(99 + 67 + 57) % 10,3,10,addition
(47 + 47 + 94) % 10,8,10,addition
(16 + 94 * 53) % 10,8,10,addAndMulti
(45 + 52 + 77) % 10,4,10,addition
(61 + 77 * 30) % 10,1,10,addAndMulti
(33 + 87 * 37) % 10,2,10,addAndMulti
(96 + 78 * 25) % 10,6,10,addAndMulti
(59 * 43 + 93) % 10,0,10,addAndMulti
(58 + 89 + 76) % 10,3,10,addition
(1 * 25 + 74) % 10,9,10,addAndMulti
(11 + 58 + 18) % 10,7,10,addition
(92 + 22 * 40) % 10,2,10,addAndMulti
(13 * 91 * 78) % 10,4,10,multiplication
(30 + 27 + 42) % 10,9,10,addition
(84 * 17 + 41) % 10,9,10,addAndMulti
(76 * 51 + 71) % 10,7,10,addAndMulti
(93 + 6 * 94) % 10,7,10,addAndMulti
(79 + 69 + 71) % 10,9,10,addition
(37 + 29 * 5) % 10,2,10,addAndMulti
(48 + 81 * 21) % 10,9,10,addAndMulti
(41 + 51 + 48) % 10,0,10,addition
(94 + 43 * 16) % 10,2,10,addAndMulti
(61 * 47 + 42) % 10,9,10,addAndMulti
(46 + 41 + 45) % 10,2,10,addition
(86 + 86 + 84) % 10,6,10,addition
(73 + 79 * 25) % 10,8,10,addAndMulti
(64 * 74 + 1) % 10,7,10,addAndMulti
(85 + 76 * 63) % 10,3,10,addAndMulti
(18 + 94 * 44) % 10,4,10,addAndMulti
(75 * 8 * 33) % 10,0,10,multiplication
(20 * 69 * 41) % 10,0,10,multiplication
(81 * 73 * 5) % 10,5,10,multiplication
(58 * 50 + 35) % 10,5,10,addAndMulti
(61 * 70 + 95) % 10,5,10,addAndMulti
(56 * 64 + 28) % 10,2,10,addAndMulti
(20 * 33 + 23) % 10,3,10,addAndMulti
(78 + 86 + 1) % 10,5,10,addition
(72 + 58 + 20) % 10,0,10,addition
(87 * 45 + 78) % 10,3,10,addAndMulti
(52 + 54 * 69) % 10,8,10,addAndMulti
(95 * 85 + 52) % 10,7,10,addAndMulti
(72 + 45 * 36) % 10,2,10,addAndMulti
(3 * 17 * 90) % 10,0,10,multiplication
(31 + 21 * 24) % 10,5,10,addAndMulti
(64 * 98 * 54) % 10,8,10,multiplication
(47 * 1 + 72) % 10,9,10,addAndMulti
(32 * 77 + 12) % 10,6,10,addAndMulti
(60 + 87 + 37) % 10,4,10,addition
(92 + 8 + 31) % 10,1,10,addition
(29 * 34 * 58) % 10,8,10,multiplication
(52 * 2 + 3) % 10,7,10,addAndMulti
(88 + 71 * 52) % 10,0,10,addAndMulti
(78 + 43 + 42) % 10,3,10,addition
(19 + 33 * 12) % 10,5,10,addAndMulti
(61 * 53 + 51) % 10,4,10,addAndMulti
(73 + 29 + 84) % 10,6,10,addition
(97 * 26 * 83) % 10,6,10,multiplication
(36 + 20 * 98) % 10,6,10,addAndMulti
(75 * 22 * 93) % 10,0,10,multiplication
(50 + 36 + 73) % 10,9,10,addition
(57 + 65 + 67) % 10,9,10,addition
(20 * 0 * 34) % 10,0,10,multiplication
(48 * 46 * 25) % 10,0,10,multiplication
(81 + 76 + 63) % 10,0,10,addition
(18 + 11 * 35) % 10,3,10,addAndMulti
(22 * 32 + 84) % 10,8,10,addAndMulti
(68 * 47 * 79) % 10,4,10,multiplication
(30 + 73 + 82) % 10,5,10,addition
(49 + 0 + 97) % 10,6,10,addition
(10 * 62 + 74) % 10,4,10,addAndMulti
(61 + 5 + 60) % 10,6,10,addition
(91 * 46 + 14) % 10,0,10,addAndMulti
(56 * 7 + 61) % 10,3,10,addAndMulti
(5 + 16 + 72) % 10,3,10,addition
(28 * 71 * 68) % 10,4,10,multiplication
(10 * 90 + 17) % 10,7,10,addAndMulti
(19 * 3 + 62) % 10,9,10,addAndMulti
(78 + 50 * 21) % 10,8,10,addAndMulti
(21 * 41 + 4) % 10,5,10,addAndMulti
(66 * 43 + 30) % 10,8,10,addAndMulti
(27 * 41 + 25) % 10,2,10,addAndMulti
(47 * 70 * 61) % 10,0,10,multiplication
(55 + 41 * 7) % 10,2,10,addAndMulti
(31 * 78 + 21) % 10,9,10,addAndMulti
(20 * 39 + 40) % 10,0,10,addAndMulti
(62 * 36 * 49) % 10,8,10,multiplication
(18 + 79 * 42) % 10,6,10,addAndMulti
(51 + 47 + 42) % 10,0,10,addition
(1 * 32 + 19) % 10,1,10,addAndMulti
(57 * 20 * 16) % 10,0,10,multiplication
(42 * 59 * 24) % 10,2,10,multiplication
(20 + 88 + 76) % 10,4,10,addition
(56 + 3 * 27) % 10,7,10,addAndMulti
(20 + 36 * 71) % 10,6,10,addAndMulti
(93 * 95 * 22) % 10,0,10,multiplication
(68 + 61 + 30) % 10,9,10,addition
(12 * 60 + 70) % 10,0,10,addAndMulti
(14 * 74 + 38) % 10,4,10,addAndMulti
(53 + 59 * 41) % 10,2,10,addAndMulti
(73 * 51 * 2) % 10,6,10,multiplication
(42 + 19 * 56) % 10,6,10,addAndMulti
(31 * 80 + 93) % 10,3,10,addAndMulti
(56 + 88 * 95) % 10,6,10,addAndMulti
